x1,x2,x3,s
1.116261,0.451178,1.516555,1.000000
-0.257340,-0.160722,-0.341645,1.000000
0.899821,1.613016,-0.825566,0.000000
-0.433599,1.592709,0.313749,1.000000
1.349215,-0.655984,-0.862625,0.000000
0.642219,-0.092390,1.386150,1.000000
-1.620382,1.431404,1.239457,0.000000
-0.241725,-1.057255,-2.782321,0.000000
0.887545,0.585157,0.103868,0.000000
-0.248051,0.160879,1.376546,0.000000
-0.886043,1.297699,-0.956698,0.000000
-0.164740,0.682225,0.720553,1.000000
0.530287,1.720660,0.428250,0.000000
0.169704,0.881135,-2.850377,1.000000
-0.417507,1.189190,-1.744053,1.000000
-1.296107,-0.804591,0.711865,1.000000
-0.899890,1.040705,-0.424779,1.000000
2.710281,1.332192,0.075165,1.000000
-1.751513,0.681767,0.812028,1.000000
0.198877,0.340023,-0.265545,1.000000
-0.857873,0.010370,-1.394373,0.000000
-1.414124,-0.239140,0.615270,1.000000
-0.103825,0.278526,-0.085347,0.000000
0.408360,1.286387,-0.646596,0.000000
-0.927232,1.745189,0.980048,0.000000
0.227690,0.214741,0.835352,1.000000
1.334181,-0.330341,1.714114,0.000000
0.460429,-0.028246,-1.318412,1.000000
0.358586,-0.163287,-0.352327,1.000000
0.608390,0.340311,-0.576301,0.000000
-1.149164,-0.331031,-0.464033,0.000000
1.140299,0.796956,-0.374291,0.000000
-0.016235,-0.414443,0.238948,0.000000
-0.780028,0.177751,0.128405,1.000000
1.044870,-0.221450,1.424176,0.000000
0.270119,-0.802941,-2.501457,0.000000
-0.749885,-2.258268,0.974986,1.000000
-0.320752,0.021302,0.566569,1.000000
1.256296,0.480742,-2.427099,1.000000
-1.157413,0.157019,0.052721,1.000000
-0.061905,-0.295861,-0.139942,1.000000
-1.642039,0.198574,0.446683,0.000000
-0.327057,-1.173825,-0.113033,0.000000
0.189604,-0.115372,0.626581,0.000000
-0.668566,1.455338,0.071501,0.000000
0.268332,0.669689,-0.632302,1.000000
0.254670,0.598906,-0.271941,1.000000
0.595668,-1.259238,-0.953679,0.000000
1.250958,1.858349,-0.102041,1.000000
-0.056056,0.264864,-0.025578,1.000000
2.372282,-0.660283,0.114058,0.000000
-2.335086,0.024548,-1.977827,0.000000
-0.141931,2.312962,-0.550911,0.000000
0.361899,-0.085015,0.780641,1.000000
-1.620830,0.352545,0.090554,0.000000
0.044794,0.891296,1.039064,0.000000
1.806380,-1.473400,1.432455,1.000000
0.480498,0.568743,-0.059275,0.000000
0.050901,0.190405,0.744551,1.000000
-2.293238,0.752363,0.009055,0.000000
-0.042725,-1.004644,0.013061,1.000000
-0.063430,-0.864480,1.470078,0.000000
1.307980,1.493831,0.930376,0.000000
1.380131,-1.926101,-0.512517,1.000000
2.058470,0.368920,0.011518,1.000000
-1.026191,-0.921802,1.825650,1.000000
1.009930,1.092292,1.168419,1.000000
1.760710,-1.030596,-0.343160,0.000000
0.156405,-1.463324,-1.188283,1.000000
-1.177207,0.115055,-0.611829,1.000000
-1.983900,-0.205049,-0.611968,0.000000
-2.716229,1.228611,0.857378,0.000000
-0.160922,-1.078226,-0.320399,0.000000
-1.226217,-0.389373,-0.344498,1.000000
-2.208184,1.750843,0.076520,1.000000
0.132649,-0.623985,0.737247,0.000000
-0.500824,0.141093,-0.625467,1.000000
-1.307599,-0.434813,0.537850,0.000000
2.116301,0.535046,0.546539,1.000000
-0.272531,-0.488333,-2.099727,1.000000
0.807121,1.097590,0.603925,1.000000
1.828668,0.958659,-0.468887,1.000000
0.686081,0.137463,-1.486436,0.000000
1.319043,-1.406195,0.459814,1.000000
-0.054121,0.533476,0.167370,0.000000
2.487133,0.671328,-0.463461,0.000000
-0.101388,-1.093795,-0.062775,1.000000
-0.332493,-0.023715,-1.406101,0.000000
-0.140496,0.650393,0.137341,1.000000
-2.000592,0.812294,0.029406,0.000000
0.168065,-1.218346,-0.251658,1.000000
-0.842166,1.762158,-1.267414,1.000000
-0.386370,-0.278984,1.328469,0.000000
0.207532,0.254890,-1.111072,0.000000
-0.037920,0.493650,-0.184450,1.000000
2.596201,0.829794,-2.241586,1.000000
-0.561788,1.899509,-0.335449,0.000000
-1.317506,0.644458,-1.642183,0.000000
2.550094,0.943120,0.647016,1.000000
0.059183,-0.954502,0.127231,0.000000
-1.518041,-2.318635,1.174992,1.000000
0.963416,-0.216493,-1.814775,1.000000
1.050695,-0.341945,0.400814,0.000000
0.774046,1.693887,-2.611409,1.000000
0.908663,0.573781,0.456572,1.000000
0.699773,-1.259578,-1.390311,1.000000
1.951922,2.625526,-0.859481,1.000000
-1.420128,-1.066630,0.168945,1.000000
-1.305258,-0.147877,0.332538,1.000000
0.673744,0.774562,1.337543,1.000000
0.876342,-1.602617,0.520496,0.000000
-2.110353,1.244171,0.292672,1.000000
-0.573682,-0.813945,-1.242531,1.000000
-1.928836,1.418155,1.195244,0.000000
0.161292,-0.346342,1.338714,0.000000
-0.695301,0.259486,0.843932,0.000000
-0.707221,0.764630,-0.419482,1.000000
-0.475244,-0.459008,-0.397847,1.000000
-0.258378,0.633221,0.933247,1.000000
1.908848,1.525301,1.897474,0.000000
0.979007,0.144573,0.718750,1.000000
-0.526723,-0.747275,0.783788,1.000000
0.579411,-0.283698,1.137783,0.000000
-0.066384,0.264912,0.942440,0.000000
-0.196736,-0.184062,-1.409383,1.000000
-0.425758,0.145360,-1.749407,1.000000
-0.976295,-1.554410,2.144467,0.000000
-3.067950,0.701975,-0.374191,1.000000
-0.045144,0.368414,0.548092,1.000000
-1.358576,-2.711753,-0.534417,1.000000
-0.125220,1.270705,0.074321,1.000000
-0.782945,-2.183799,1.074734,0.000000
-0.476982,-0.579467,-0.462739,0.000000
0.186295,0.619971,0.952207,1.000000
-0.038697,-0.955708,0.226350,0.000000
0.040010,-0.522039,0.089256,0.000000
0.647234,0.661647,1.216488,1.000000
-0.268285,0.877895,-0.994540,0.000000
1.243920,-0.387032,-0.706243,1.000000
-0.657471,-0.456879,-1.876205,1.000000
-0.671483,0.371216,-0.573651,1.000000
-1.560580,1.623726,0.710124,0.000000
-0.796854,0.169141,-0.118702,1.000000
-0.276337,0.294411,0.879687,0.000000
0.541727,-0.444568,-0.767261,0.000000
1.561263,1.498867,-1.285563,0.000000
-0.059831,-0.062599,-0.363105,1.000000
2.152896,0.669737,0.767748,1.000000
-1.044772,0.005184,-0.583669,0.000000
1.337082,-2.167157,2.155129,1.000000
1.346110,-0.386502,0.404339,1.000000
-1.286876,-0.418504,0.348766,0.000000
1.634994,-1.073275,-0.237370,1.000000
-0.622199,0.822417,0.539366,0.000000
0.355279,0.985173,-1.172572,1.000000
-1.406499,0.406352,-1.991312,0.000000
-0.441735,1.993571,1.873859,0.000000
-0.075134,-0.195306,0.934923,0.000000
0.808475,-0.575135,0.932358,0.000000
-0.062125,0.545497,-1.478605,0.000000
-0.878477,-0.844323,-0.296504,0.000000
1.659546,1.530824,-2.645015,0.000000
-0.369076,1.111900,0.704015,1.000000
-0.299590,-0.717341,0.884656,0.000000
-1.247880,0.152178,0.624888,1.000000
0.242871,-0.359640,1.110992,0.000000
1.036876,-0.442748,-0.381506,1.000000
0.660539,-0.653872,1.393727,1.000000
-0.300200,-0.306970,-0.767998,0.000000
1.138667,-2.403886,-0.823372,1.000000
0.440696,0.901904,0.287746,0.000000
0.863969,-0.013289,-0.207534,1.000000
-0.848074,0.171904,-0.820328,0.000000
0.883126,-0.095779,0.293428,1.000000
-0.757319,-0.711875,1.219331,1.000000
-0.375065,0.655520,-0.471379,1.000000
-0.398664,-0.091190,-0.978151,1.000000
0.300839,1.661842,0.024338,1.000000
0.149838,-2.469179,-0.197894,1.000000
0.166671,0.337088,-0.411509,1.000000
-1.516589,0.889137,-2.290214,0.000000
0.634145,-0.211225,0.397296,1.000000
0.183124,1.708580,0.809155,0.000000
0.406599,0.127008,1.524580,1.000000
-0.713204,0.226602,1.747308,0.000000
0.552403,1.059464,0.874379,1.000000
0.331622,1.922091,-0.320898,0.000000
-0.827101,-0.604271,1.034294,1.000000
-0.206016,1.323519,0.444651,0.000000
1.156084,0.074029,-1.045806,0.000000
1.479811,0.690592,0.435920,0.000000
1.294884,0.273338,1.821786,1.000000
0.119634,-1.424898,-0.320099,0.000000
-0.051012,2.944192,-0.859809,0.000000
0.639892,0.109279,-0.745053,1.000000
0.258184,1.348761,-0.917883,0.000000
0.052107,0.013735,-0.557365,0.000000
0.926515,0.459990,-0.462971,1.000000
1.811852,1.211754,0.836731,0.000000
0.689754,-1.216555,-0.392487,1.000000
0.414395,0.826360,-0.759654,0.000000
-0.063502,0.601918,1.654774,0.000000
1.460669,0.749321,-0.049032,0.000000
-0.428322,0.645495,0.342460,0.000000
0.734330,-0.769541,-0.757632,1.000000
-1.519438,-1.183344,0.527743,1.000000
-0.705602,-0.487263,1.780780,0.000000
0.121014,0.381459,0.529589,0.000000
-0.380718,-0.094373,-0.121052,1.000000
-0.964102,0.544371,0.759362,0.000000
0.412677,0.304093,0.520630,0.000000
-1.105640,-1.680453,-0.264393,1.000000
-0.246603,-0.539174,-0.513860,1.000000
-1.298305,0.031795,-0.593349,1.000000
0.739973,-0.526876,-0.417289,1.000000
1.026678,0.034197,0.902746,0.000000
0.496262,-1.345837,0.110409,0.000000
1.855668,1.762811,-0.181702,1.000000
-1.191076,-0.509469,-0.857981,1.000000
0.847724,0.912010,1.758714,1.000000
1.493036,1.741325,0.416914,1.000000
1.228768,-0.542412,-1.375879,1.000000
1.152747,0.058945,-0.136594,1.000000
-0.883563,-1.236643,1.207823,0.000000
-2.733356,-0.628759,0.527529,1.000000
0.227852,-1.094354,-1.315504,1.000000
-1.400634,-0.022750,0.610900,1.000000
0.586409,-0.021360,0.879730,0.000000
-1.285857,0.878482,3.149938,0.000000
0.329258,-0.322005,-1.440534,0.000000
-1.075902,-0.383224,0.806886,1.000000
-1.358574,1.492757,-0.267596,1.000000
0.789874,2.289013,-0.787886,1.000000
-1.601572,0.821994,-0.809221,0.000000
1.000877,2.687282,0.885893,0.000000
-1.332098,0.491469,0.251181,0.000000
-2.333153,0.477828,0.151601,0.000000
1.167285,-0.156256,-0.372867,1.000000
0.335704,-0.650034,0.230716,0.000000
-1.056682,-0.565178,-0.366264,0.000000
-0.495402,1.711929,-0.294198,0.000000
3.178559,1.456516,-0.688896,0.000000
0.514334,-0.370250,0.239241,1.000000
0.652004,-2.069097,-1.342031,1.000000
-0.898705,0.958855,0.284538,0.000000
0.808746,-0.436846,-0.360471,1.000000
0.778552,1.709173,0.794495,0.000000
1.117386,1.607918,0.133456,1.000000
0.789468,-0.159308,0.162447,0.000000
0.837592,0.667342,1.505047,1.000000
-0.032692,-0.810208,0.415901,1.000000
-0.638711,1.154404,-0.755099,0.000000
-0.610636,1.610746,-0.367777,1.000000
0.195757,0.496027,-0.081109,0.000000
1.123318,1.976923,-0.367387,1.000000
-1.039583,0.751126,-0.132619,1.000000
0.329684,-0.585667,-0.904128,0.000000
-0.465899,-0.631731,-0.462594,1.000000
1.770088,-0.950101,0.311425,1.000000
0.086181,0.100087,-0.498347,0.000000
1.917995,0.305280,0.620672,0.000000
-1.122182,-0.286315,-0.270786,1.000000
-0.485940,-0.778526,-0.400411,1.000000
0.690248,1.647407,0.038560,0.000000
-0.297706,-0.352610,-0.281152,1.000000
-0.961695,0.855905,0.335183,0.000000
0.990563,-0.948236,1.541734,0.000000
0.175014,0.091425,-0.969588,0.000000
-0.575719,0.322538,1.558646,1.000000
-0.371396,0.712326,0.384803,0.000000
-1.552055,-0.622693,0.731029,1.000000
-0.010299,1.035817,-1.156250,0.000000
0.167979,0.956534,-0.281488,1.000000
0.735344,-0.215730,0.506645,0.000000
-0.543840,2.840652,-0.768503,0.000000
-0.127268,0.558872,-0.253920,0.000000
0.593623,0.215529,-0.495103,0.000000
0.505944,1.152528,0.284023,0.000000
0.395539,0.152696,2.373785,0.000000
0.335457,0.370537,0.207290,0.000000
-0.944943,0.961042,0.369905,0.000000
-0.362830,0.819404,0.368863,0.000000
-0.578264,1.437562,0.278656,1.000000
-0.821465,-0.355055,0.147653,0.000000
-1.460594,0.233852,2.132217,0.000000
0.228188,0.981638,1.021838,0.000000
0.025834,0.527650,0.939562,1.000000
0.262447,0.978861,-1.193709,0.000000
2.069020,1.958881,3.506181,1.000000
1.164864,-0.545745,0.951692,1.000000
-0.535901,-0.685611,0.932417,1.000000
-0.449803,0.676999,0.172871,0.000000
0.367272,1.303656,0.178339,1.000000
1.262047,-0.003863,-1.028646,1.000000
-1.178863,-0.490953,1.826574,1.000000
0.093984,-0.981962,-0.876646,0.000000
-0.822889,-1.697681,0.355301,1.000000
-1.086449,1.778328,0.170574,0.000000
-0.394505,-1.733604,0.396106,0.000000
0.011946,-0.699149,0.873129,0.000000
-0.827046,-0.478381,0.593022,0.000000
-0.098673,1.300933,1.798455,0.000000
-0.598365,1.574509,0.246720,0.000000
-0.449941,0.938111,0.016102,1.000000
0.494218,-0.681619,-0.434746,1.000000
-0.236395,0.249965,0.527692,0.000000
-0.576984,0.497886,-1.324890,0.000000
0.836570,0.011093,0.874980,1.000000
2.047412,0.238603,-1.137057,1.000000
0.784281,1.821380,0.330828,0.000000
0.404425,1.447485,1.782391,1.000000
0.097231,-1.143112,-1.763035,0.000000
0.575617,0.186928,-2.246864,0.000000
0.491297,2.621276,0.784760,1.000000
0.757839,-1.389717,-1.800452,1.000000
-0.063673,0.905503,-0.304013,0.000000
1.661772,1.024514,0.553717,1.000000
1.005749,0.655518,0.144205,1.000000
-1.186592,0.345896,-0.565997,1.000000
0.346054,-0.370572,-0.757325,0.000000
-0.414129,0.438371,1.397732,1.000000
0.941465,0.184783,1.522347,1.000000
0.265964,0.715717,0.784723,0.000000
0.941226,-1.158802,1.249546,0.000000
0.733619,-1.116208,1.725022,1.000000
-0.474209,0.447946,-1.160112,1.000000
0.917626,-0.338150,0.104509,1.000000
1.008979,-0.136883,-1.064826,0.000000
1.573230,-0.414428,-0.573892,0.000000
0.996505,-0.321397,1.023299,0.000000
1.824812,-0.085910,1.461077,1.000000
0.773525,0.541588,-0.754704,0.000000
1.275435,-0.452145,-0.691218,1.000000
0.162595,0.687268,-0.819857,0.000000
0.531110,0.791571,-0.016919,0.000000
0.311115,-0.979984,-0.298637,1.000000
0.397916,1.572358,0.571692,0.000000
0.150757,0.322431,0.415273,0.000000
0.433660,0.886581,-1.086745,1.000000
-1.591710,1.629858,0.696060,1.000000
-0.410389,-0.565068,0.784924,0.000000
1.187598,0.149977,-1.154901,0.000000
0.041555,1.436521,0.025481,0.000000
-0.444384,-0.656891,0.219261,1.000000
1.003850,-0.337921,-0.061914,0.000000
-0.551488,-2.172540,1.293111,0.000000
1.118469,-0.830424,1.741561,1.000000
1.709812,0.269217,-0.393247,0.000000
1.948711,-0.445179,1.925653,1.000000
-0.216064,-0.232765,1.138548,0.000000
-1.153362,0.483528,0.708267,1.000000
-1.353021,0.240296,1.304113,1.000000
0.256392,-0.888881,-0.568289,1.000000
-0.488392,-1.036665,-0.524875,1.000000
-0.597882,0.108613,0.681509,1.000000
0.146836,0.083524,1.055022,0.000000
0.427635,-0.119840,0.519146,0.000000
-1.360464,-0.883674,-0.067420,0.000000
-1.860790,1.163212,0.348833,1.000000
0.116979,-0.583433,0.122898,1.000000
-0.159572,-1.874305,-1.137715,1.000000
1.315190,1.312070,-0.359912,1.000000
-0.746819,-1.555537,0.502384,1.000000
0.367510,-2.130296,-0.154647,1.000000
-0.549037,-1.688930,-0.640927,0.000000
0.569301,-2.077999,-0.487389,1.000000
0.256718,0.768153,1.348492,0.000000
1.259767,-0.578309,-0.033023,0.000000
-0.539563,-0.043033,-0.265176,1.000000
0.697186,0.057196,0.960406,1.000000
0.277592,-0.032613,0.241925,1.000000
0.739783,-1.346428,-0.018453,0.000000
-0.727341,0.442604,0.867995,0.000000
0.099525,0.264199,0.039761,1.000000
0.962097,1.316560,0.152641,1.000000
1.077390,-0.466022,-0.231976,0.000000
-0.344854,0.290755,1.507389,0.000000
-0.148238,-0.852274,-0.205086,1.000000
-1.107189,-0.455013,0.182891,0.000000
-0.415173,0.574637,0.281111,0.000000
0.465082,-0.070275,-0.309286,0.000000
0.979650,0.196626,0.742821,1.000000
-0.771419,0.170442,0.049170,0.000000
0.041665,1.152625,0.400412,0.000000
1.923493,-1.754502,-0.986941,0.000000
0.670657,0.267484,-1.754371,0.000000
-0.252076,-0.455611,-0.119751,1.000000
-0.533471,-0.607140,-0.194897,1.000000
-1.101588,-1.885340,0.693047,0.000000
-0.064309,-0.579423,-0.634155,1.000000
-1.291164,0.060692,0.732948,0.000000
2.363609,-0.202501,1.387557,0.000000
-0.160527,-0.115015,0.038215,1.000000
-0.217507,-0.777664,-2.058070,0.000000
-0.580075,-0.183111,0.317108,0.000000
-3.013464,1.324380,1.901572,0.000000
-0.046025,0.214587,0.204889,1.000000
0.211147,-0.099742,-1.230229,0.000000
-0.585215,0.078990,0.199277,0.000000
-1.958240,-0.771654,0.542424,1.000000
1.139564,-1.805204,1.327382,0.000000
0.946223,0.788426,0.089131,1.000000
0.427006,-0.070362,0.557155,0.000000
0.329655,0.243215,-0.490039,0.000000
0.947592,-0.777492,-0.608752,0.000000
-0.303937,-0.691930,0.146382,1.000000
0.167711,-0.363746,0.376797,1.000000
-1.121357,-0.295556,0.017703,1.000000
0.230685,0.118973,-0.480098,0.000000
0.209386,1.711356,0.103502,0.000000
0.731581,-2.361405,-1.700390,1.000000
0.786261,-0.851641,-1.318877,0.000000
1.280002,0.138421,0.308214,0.000000
-0.504845,1.256994,0.358299,1.000000
0.903397,-0.641796,0.589167,1.000000
1.778611,-0.989436,-0.036096,0.000000
0.239004,1.926065,-0.056212,1.000000
-0.245561,-1.256985,0.139387,1.000000
-0.615030,1.179972,0.058601,1.000000
-1.169126,-1.337093,1.695042,1.000000
0.716386,0.224271,-1.143602,1.000000
-2.106486,1.122797,1.007800,0.000000
-0.432900,0.116295,-0.361407,1.000000
-0.035403,-0.925170,0.481305,0.000000
-0.502241,-0.423690,-1.208981,0.000000
0.344506,-2.517595,-1.261772,1.000000
0.677145,0.528481,0.346341,0.000000
-0.449896,-0.142542,2.174428,1.000000
-1.122924,-1.249929,0.951172,1.000000
-1.593504,-0.068237,-0.835672,0.000000
-2.346437,-2.010504,0.705533,1.000000
-0.003680,-2.276797,0.525715,0.000000
-0.092636,-0.717257,0.586647,0.000000
-0.553831,-0.033482,-0.497810,1.000000
0.293076,1.056204,-0.069288,1.000000
-0.121080,0.603361,-0.555728,1.000000
1.319658,-0.610428,1.326798,1.000000
-1.581975,0.697893,-0.225713,1.000000
0.253145,0.346265,-0.266650,1.000000
-0.640703,0.088181,-1.292584,0.000000
-1.329191,-1.554262,0.085349,1.000000
0.844726,-0.135412,1.422533,1.000000
0.553812,-0.566462,-1.690168,0.000000
0.333030,0.861990,-0.858612,1.000000
0.766816,-1.239899,-0.565137,1.000000
1.461092,-0.818430,-0.176039,0.000000
-0.475486,-0.088251,0.842898,1.000000
-1.301795,-3.136469,-1.333650,0.000000
1.244793,0.959435,-2.172078,0.000000
0.627918,-1.076664,0.738338,1.000000
-1.172168,-0.383515,0.733372,1.000000
-0.056333,-0.028060,-1.362092,0.000000
0.511913,1.237627,-0.060585,0.000000
0.476222,-0.163047,0.054906,0.000000
-0.799193,0.992541,1.297765,1.000000
2.078355,-0.868242,-0.999249,1.000000
-0.363891,0.379350,1.469335,1.000000
-1.829118,-2.118431,-0.449847,1.000000
1.221253,0.302083,-0.824973,1.000000
0.270290,-0.197388,0.108261,1.000000
-0.650300,-0.343861,-1.344362,1.000000
0.390781,-0.766930,0.486363,1.000000
0.238084,0.449301,-1.787245,1.000000
-0.803438,2.105600,-0.644239,0.000000
-0.048583,-0.037114,0.702532,1.000000
-0.512549,-1.244449,-0.351389,0.000000
0.449903,-0.887932,-1.049073,0.000000
2.673567,-1.113621,-0.320203,1.000000
-0.877890,-0.058006,-1.478374,1.000000
-1.138594,0.111690,0.875055,1.000000
-0.326703,-2.024995,0.229041,0.000000
0.912581,0.689302,0.737280,1.000000
-0.447575,-0.624695,-0.211571,0.000000
1.142269,0.133260,0.706106,1.000000
0.416271,1.402314,-0.778638,1.000000
-0.499068,-0.930767,-0.616711,1.000000
2.020570,-0.634695,-0.505397,0.000000
0.390450,-1.193396,-0.613229,0.000000
-0.846968,0.266684,0.859230,0.000000
1.186120,0.274377,-1.314689,0.000000
0.960164,0.981302,0.473849,1.000000
1.494731,-0.220728,-0.082151,1.000000
1.280785,0.111854,-0.408047,1.000000
0.374606,-1.246067,0.256496,1.000000
-0.192493,-0.953732,0.210062,0.000000
2.905995,0.232373,2.169604,1.000000
0.961206,2.652118,-0.969275,1.000000
-0.502305,-0.052837,-0.606520,1.000000
-2.094359,1.144492,0.521074,1.000000
0.923909,-1.313860,1.583442,1.000000
0.526077,1.370567,-0.443444,0.000000
0.126848,0.409342,-0.657992,0.000000
1.341478,-0.518805,0.221616,0.000000
-0.987461,0.373103,0.897506,1.000000
-0.201537,0.911580,0.084265,1.000000
1.425886,0.567343,0.574464,1.000000
1.140672,0.270964,-0.981303,0.000000
0.647663,-1.516457,-0.910369,1.000000
0.502065,-0.091093,-0.794799,1.000000
0.114809,-1.671936,-0.948531,1.000000
-0.004078,0.021194,-0.633173,1.000000
-0.393437,2.302322,-1.489927,0.000000
-0.622229,0.081245,1.069650,1.000000
2.176293,-1.696973,-0.031180,1.000000
0.158703,-0.063116,-0.021596,1.000000
0.401843,-0.599941,-0.963247,1.000000
0.131079,0.853711,0.685752,0.000000
-1.203869,0.753361,0.399447,1.000000
-1.117836,-0.885343,-1.090351,0.000000
0.428621,0.495633,-2.219832,1.000000
1.881458,-0.627125,-0.943233,0.000000
1.012280,-0.932790,0.916179,0.000000
-0.908608,-1.198183,-0.326604,1.000000
1.007595,-1.647995,0.673533,1.000000
-0.136872,-0.856254,1.289183,1.000000
-0.841281,0.002760,-0.647889,0.000000
0.816856,-0.089479,0.987159,0.000000
-0.071043,-0.651958,-0.397077,0.000000
-0.716293,0.220974,0.582661,0.000000
-0.407598,-0.583300,-0.209283,1.000000
0.927723,0.125312,-0.752474,1.000000
0.396236,1.675037,1.198658,1.000000
-0.561564,0.346060,-0.857150,1.000000
-0.037994,-0.439815,0.999455,1.000000
0.994071,-0.284333,0.218078,0.000000
-0.114961,0.836482,-0.691743,0.000000
-0.116171,0.341659,-0.510424,0.000000
-0.520127,1.594089,0.752751,0.000000
1.172387,-2.043335,0.329062,1.000000
-0.838217,0.737141,0.566366,1.000000
0.822996,-1.775814,0.119897,0.000000
-1.047084,-0.282169,-0.372218,1.000000
0.018690,-0.662650,0.372283,1.000000
-0.133381,0.020102,-1.024643,1.000000
1.314702,0.840200,0.185498,0.000000
-0.496281,0.212564,-0.368779,1.000000
1.349700,-1.460849,-0.330971,1.000000
1.086005,1.095209,0.553808,1.000000
-0.325217,0.048693,0.658930,0.000000
-0.922954,-1.582930,-0.829686,1.000000
-0.443329,-0.807045,-1.443043,0.000000
1.495016,0.348428,0.206323,0.000000
-0.288644,1.422480,-2.369042,0.000000
-0.684851,-1.853942,-0.309275,0.000000
0.831233,0.719567,1.251579,1.000000
1.884964,-2.230481,0.953054,0.000000
0.056877,1.069891,-0.344350,0.000000
-0.788262,0.373316,-0.163821,1.000000
-0.200149,2.344618,-1.401689,0.000000
-0.233060,0.580843,-0.609616,0.000000
1.442154,-0.707449,-1.593709,0.000000
-0.665237,0.583227,1.485356,0.000000
-0.050979,-0.427794,-0.647721,1.000000
-1.077843,-0.566882,0.285921,0.000000
0.387389,0.520924,0.126789,1.000000
-0.475325,0.201593,-0.969005,0.000000
-0.540275,-1.963977,0.787965,1.000000
-2.502546,-0.134492,0.356004,0.000000
-0.376987,1.696032,0.139643,1.000000
-0.068747,-1.004582,0.503230,1.000000
-0.518537,1.380158,0.283141,1.000000
-0.498865,-1.101784,1.093897,1.000000
0.936335,0.075925,-0.008699,0.000000
0.779352,0.346270,-0.894781,0.000000
0.953513,0.452342,-1.070071,0.000000
0.345733,-0.640230,-0.624478,0.000000
-0.328104,0.066960,0.611490,0.000000
-0.343914,1.823141,0.839128,1.000000
-1.470083,0.686776,0.790650,0.000000
-1.663774,-0.753799,1.170190,0.000000
0.321296,-1.341508,0.240188,1.000000
1.327264,-1.156010,-1.847573,0.000000
0.435333,-0.595454,-0.571929,1.000000
-0.967350,-0.950741,-0.502598,0.000000
2.530241,0.286879,-0.116612,1.000000
0.450134,-3.402675,-0.557639,1.000000
-0.352987,-0.291454,0.556297,1.000000
-3.095670,-1.768298,0.466309,0.000000
1.107529,-2.651322,1.149745,1.000000
0.132106,0.951095,0.878894,1.000000
1.422346,0.083915,0.482445,1.000000
0.600330,1.288925,0.556113,1.000000
0.161434,1.890683,0.203822,0.000000
-1.708271,-0.181278,0.739905,0.000000
-0.097097,0.236758,0.600569,1.000000
0.373184,-0.715394,-0.085013,0.000000
1.761281,2.432482,1.480160,1.000000
-0.913875,-1.316434,0.943412,0.000000
-0.876060,0.749288,-0.327641,1.000000
1.287264,0.830539,0.234040,0.000000
0.465189,-0.525304,1.189819,1.000000
-1.007065,1.305154,1.143131,1.000000
0.415450,1.413827,-0.158600,0.000000
0.335233,0.800391,-0.631191,1.000000
-0.325495,-0.172241,1.122945,0.000000
1.010039,0.476295,2.310228,1.000000
-0.699814,0.081013,0.916762,0.000000
1.109666,0.114556,1.028917,0.000000
-1.429247,0.266460,-0.622966,1.000000
-0.166997,1.754648,0.113834,1.000000
0.481152,-0.869794,1.260430,1.000000
0.422155,0.586116,-0.467000,1.000000
0.541685,2.194374,-1.518740,0.000000
0.763555,-2.011037,0.257132,0.000000
0.818107,-0.028433,0.630120,1.000000
0.203808,-0.038822,-0.408737,1.000000
1.683650,-0.280309,1.824223,1.000000
-0.786406,0.336073,0.165024,1.000000
-0.469503,1.418006,1.048734,0.000000
0.331401,0.154909,0.600958,0.000000
-0.127662,0.238702,-0.987183,1.000000
-2.387520,-0.590756,0.679623,0.000000
-0.463834,-0.237368,-1.222776,1.000000
-0.545552,0.825353,-0.781531,0.000000
-1.430736,1.022075,-0.761704,0.000000
-1.193275,-0.908554,1.978137,1.000000
0.405091,0.790895,1.291785,0.000000
1.986043,-0.399555,0.296663,0.000000
1.243774,-0.698320,1.419252,0.000000
1.139896,-2.329148,0.191066,0.000000
0.702441,-0.930183,-0.680925,1.000000
-0.665658,-0.789192,-0.940612,0.000000
-0.019765,-0.113112,0.149004,1.000000
1.205888,-0.551743,-0.634698,0.000000
-0.105640,-1.463525,-0.331937,0.000000
2.040074,0.224979,0.610460,1.000000
-1.288615,0.110836,-1.661262,1.000000
-1.695263,-0.716925,-0.105475,0.000000
0.690585,1.055912,0.160590,0.000000
0.375254,-1.082425,-1.092800,1.000000
-0.967217,1.451212,0.520751,0.000000
0.062053,-1.144033,1.640675,0.000000
1.491436,0.571330,-0.653806,1.000000
0.043483,-0.070537,1.167948,0.000000
1.407811,-1.186183,2.188489,1.000000
-0.660291,-1.614882,-0.821015,1.000000
-1.907559,-0.637923,1.158607,0.000000
-0.929423,-0.175202,0.144586,0.000000
0.020300,-0.467362,-0.462549,0.000000
0.708085,0.892553,1.380813,1.000000
1.875502,-0.343375,-1.223041,1.000000
0.201901,-0.939232,1.074373,1.000000
-0.707818,-0.339774,-1.329951,1.000000
-0.365559,0.548763,-0.680631,1.000000
-1.684721,-0.630636,0.008593,1.000000
-0.406016,0.992676,1.692160,0.000000
0.784285,2.221596,0.287869,1.000000
0.833084,0.959968,1.974839,0.000000
-1.772871,-1.067878,-1.489687,1.000000
0.120058,0.971897,0.117254,1.000000
-1.169088,-0.076374,0.094936,1.000000
1.411237,0.602861,-0.819875,1.000000
0.082049,-1.276325,-0.509818,0.000000
